image_id,healthy,multiple_diseases,rust,scab
Test_341,0.8721011281013489,0.03225675318390131,0.049462430411949754,0.04617965663783252
Test_342,0.8473367691040039,0.048533461987972246,0.06249709241092205,0.0416326328413561
Test_343,0.17053332924842834,0.09117681533098221,0.09299468621611595,0.6452952027320862
Test_344,0.039087248136638664,0.04616458434611559,0.873545229434967,0.04120291632716544
Test_345,0.05424761958420277,0.054304562509059906,0.8464623987674713,0.04498545982642099
Test_346,0.04492796628619544,0.03213942889124155,0.8851734101772308,0.03775914720608853
Test_347,0.11880549043416977,0.0389412734657526,0.7652615606784821,0.07699171081185341
Test_348,0.030435088090598587,0.0265785101801157,0.042615806738467654,0.9003704786300659
Test_349,0.03151881566736847,0.4660852700471878,0.30506253987550735,0.19733337312936783
Test_350,0.042397979064844556,0.04779139254242182,0.0426632297821925,0.8671474158763885
Test_351,0.037653884501196444,0.023502537980675697,0.9010373651981354,0.03780627584637841
Test_352,0.09324150905013084,0.2549050897359848,0.3334488123655319,0.31840458512306213
Test_353,0.038433314533904195,0.5413589477539062,0.1697160266339779,0.2504917159676552
Test_354,0.04070320961182006,0.04160192050039768,0.8726825416088104,0.04501238178636413
Test_355,0.03815708286128939,0.31077294051647186,0.13201461732387543,0.5190553814172745
Test_356,0.8796053230762482,0.03111476474441588,0.04698025801917539,0.042299669701606035
Test_357,0.729471892118454,0.0389601020142436,0.19008129835128784,0.041486626432742923
Test_358,0.06883864151313901,0.7453623712062836,0.10910359770059586,0.07669538306072354
Test_359,0.03955702210078016,0.026772204786539078,0.04406539222691208,0.8896054029464722
Test_360,0.034230479621328413,0.044817361980676644,0.041708077857038006,0.8792439997196198
Test_361,0.8851173520088196,0.018658528104424473,0.05322631757007912,0.04299786174669862
Test_362,0.8547380566596985,0.01857510779518634,0.048141229781322174,0.07854556816164404
Test_363,0.04033051646547392,0.03404911607503891,0.8831809759140015,0.04243942568427883
Test_364,0.04380166585906409,0.11577092297375202,0.7916666567325592,0.0487607914255932
Test_365,0.04845787887461484,0.01694140932522714,0.8883063495159149,0.046294375555589795
Test_366,0.06720378273166716,0.04123278334736824,0.8534662425518036,0.03809728338092099
Test_367,0.032452876592287794,0.0251186981331557,0.043190900771151064,0.8992375731468201
Test_368,0.884986400604248,0.027631178498268124,0.04583784844726324,0.04154462518636137
Test_369,0.02994699962437153,0.052130674943327904,0.04334532990469597,0.8745769262313843
Test_370,0.04323496331926435,0.021021790103986863,0.8974615633487701,0.038281733493931824
Test_371,0.03726421023020521,0.029697799123823643,0.8946840465068817,0.038353949996235315
Test_372,0.03781528415856883,0.04360323213040829,0.04148458133568056,0.8770969212055206
Test_373,0.0347446493251482,0.03488383302465081,0.8852621018886566,0.04510937519080471
Test_374,0.053494113381020725,0.016510999063029885,0.8843865692615509,0.045608336658915505
Test_375,0.05189437186345458,0.023111578077077866,0.04215250758716138,0.8828414380550385
Test_376,0.8153326511383057,0.030963022727519274,0.11835266277194023,0.0353516089671757
Test_377,0.882664293050766,0.0236956886947155,0.049969599291216575,0.0436703993473202
Test_378,0.03819653525715694,0.05159717053174972,0.8700572550296783,0.04014903809002135
Test_379,0.040864652837626636,0.13818401843309402,0.7576242089271545,0.06332717463374138
Test_380,0.029506073857191954,0.08767480030655861,0.04762072348967195,0.8351983428001404
Test_381,0.34930313378572464,0.27677255496382713,0.043299355544149876,0.33062492311000824
Test_382,0.05028908792883157,0.027839526534080505,0.041810670816630584,0.8800607919692993
Test_383,0.8712751269340515,0.02330970484763384,0.05063612727099098,0.0547790452837944
Test_384,0.03581612976267934,0.03207964217290282,0.8930891752243042,0.03901503902307013
Test_385,0.052411090582609184,0.08395032770931721,0.04078587517142296,0.82285276055336
Test_386,0.03305277449544519,0.5703274756669998,0.29648321121931076,0.100136524066329
Test_387,0.0325129252159968,0.09082612209022045,0.04284575744532049,0.8338152468204498
Test_388,0.7123409509658813,0.08252821303904057,0.040862333960831165,0.16426851972937584
Test_389,0.8520295023918152,0.061477819457650185,0.04667766741476953,0.03981493320316076
Test_390,0.3117053955793381,0.020411665551364422,0.04295547056244686,0.6249274611473083
Test_391,0.046802274067886174,0.10978120937943459,0.7944709062576294,0.048945560876745724
Test_392,0.04505946848075837,0.033393694553524256,0.8829044699668884,0.03864233252534177
Test_393,0.031113493954762816,0.05245274119079113,0.04327425415976905,0.8731594383716583
Test_394,0.040042731969151646,0.017983958357945088,0.04566515419355711,0.8963081240653992
Test_395,0.05175072530983016,0.25788263976573944,0.6499672681093216,0.04039934242609888
Test_396,0.03918013337533921,0.0598790068179369,0.043017985168262385,0.8579228818416595
Test_397,0.04643732262775302,0.020441242260858417,0.04269581894914154,0.8904256224632263
Test_398,0.05015829659532756,0.06813807226717472,0.8376534879207611,0.04405016791133676
Test_399,0.06461683404631913,0.03300855774432421,0.04172626028594095,0.8606483638286591
Test_400,0.04593554663006217,0.024995390325784683,0.885293573141098,0.043775379832368344
Test_401,0.04425300157163292,0.04046611674129963,0.8641892671585083,0.05109157960396261
Test_402,0.029581059003248814,0.02790283947251737,0.04088510066867457,0.9016311168670654
Test_403,0.068961838260293,0.10998886078596115,0.7803410291671753,0.04070818194304593
Test_404,0.04097979259677231,0.056669458746910095,0.04624810948735104,0.8561025261878967
Test_405,0.045124112628400326,0.020191999152302742,0.046483910104143426,0.8881999850273132
Test_406,0.029318033659365028,0.04256412386894226,0.044171681576699484,0.883946031332016
Test_407,0.036417121649719775,0.027042999630793933,0.04439402381103719,0.8921457231044769
Test_408,0.034634041658136994,0.12338331341743469,0.04314138228073716,0.7988411486148834
Test_409,0.04844571521971375,0.07657772302627563,0.8223638534545898,0.05261278443504125
Test_410,0.04096249141730368,0.030165179632604122,0.04556435409904225,0.883307933807373
Test_411,0.8854670226573944,0.025862521841190755,0.049175751744769514,0.03949473425745964
Test_412,0.03464126290054992,0.579334169626236,0.27985306084156036,0.1061714943498373
Test_413,0.8869431018829346,0.020927668432705108,0.049891014466993504,0.04223826457746327
Test_414,0.03462900307204108,0.03795689810067415,0.8892752826213837,0.038138809068186674
Test_415,0.04042332884273492,0.025328976567834612,0.8952927589416504,0.0389549640531186
Test_416,0.19054657965898514,0.07228966802358627,0.07809540256857872,0.6590683162212372
Test_417,0.041562604703358375,0.033846075646579266,0.8822704255580902,0.04232078124186956
Test_418,0.8704249560832977,0.04495697747915983,0.04577703046379611,0.0388410456944257
Test_419,0.8847396373748779,0.019459452363662418,0.05292761069722473,0.042873303580563515
Test_420,0.03554251667810604,0.0889730155467987,0.8315087854862213,0.043975604785373434
Test_421,0.03475705371238291,0.022566233994439244,0.04333956694608787,0.8993370831012726
Test_422,0.10444073006510735,0.04550429340451956,0.03935258097772021,0.8107024133205414
Test_423,0.040878326515667134,0.23672721534967422,0.6774169504642487,0.04497748229186982
Test_424,0.040969727851916105,0.05331184342503548,0.8689746558666229,0.03674381280143279
Test_425,0.1521398387849331,0.08890002220869064,0.03758255997672677,0.7213775813579559
Test_426,0.043531531089683995,0.01581082260236144,0.8980475068092346,0.04261024369043298
Test_427,0.03107115378952585,0.026469229720532898,0.044578908436960774,0.8978807032108307
Test_428,0.0389706005807966,0.03242356702685356,0.047486283772741444,0.8811195492744446
Test_429,0.03835084724414627,0.05771802179515362,0.8624919354915619,0.041439098422415555
Test_430,0.039461490232497454,0.032441094517707825,0.8827021718025208,0.045395266635750886
Test_431,0.8211714625358582,0.07725638896226883,0.04686533013591543,0.05470691388472915
Test_432,0.044259601505473256,0.024065568577498194,0.03935723547692759,0.8923176229000092
Test_433,0.04506367177236826,0.017114624148234725,0.05099036564206472,0.8868312835693359
Test_434,0.04911803675349802,0.027091377414762974,0.04771871212869882,0.8760718405246735
Test_435,0.881216436624527,0.019467831822112206,0.056662009505089365,0.04265372996451333
Test_436,0.03962521883659065,0.12627209722995758,0.0507431902224198,0.7833594977855682
Test_437,0.04769426316488534,0.056383514776825905,0.8463357090950012,0.049586480599828064
Test_438,0.038458974071545526,0.14085636287927628,0.7714782059192657,0.049206407973542816
Test_439,0.11084443144500257,0.08172491192817688,0.7404662668704987,0.06696445122361183
Test_440,0.04023197745846119,0.05023382697254419,0.8721701800823212,0.03736400915659033
Test_441,0.5848260819911957,0.04181354679167271,0.04152117873309181,0.3318391591310501
Test_442,0.039937261812156066,0.037412418983876705,0.8814319968223572,0.04121827469498385
Test_443,0.04229015234159306,0.028257880359888077,0.041235266500734724,0.8882167339324951
Test_444,0.8809839487075806,0.02747778792399913,0.05055455717956647,0.04098362533841282
Test_445,0.05122044135350734,0.028551017865538597,0.8773910701274872,0.042837495595449575
Test_446,0.04508379538310692,0.016441761050373316,0.8959951102733612,0.042479399700823706
Test_447,0.04335055663250387,0.020178247010335326,0.896895706653595,0.03957560688286321
Test_448,0.03724545447039418,0.031195832416415215,0.8935593962669373,0.037999310523446184
Test_449,0.048191604437306516,0.05763791501522064,0.046630357857793577,0.8475400805473328
Test_450,0.04196404293179512,0.01747229159809649,0.8968841135501862,0.043679517082637176
Test_451,0.039866551363957115,0.03514404967427254,0.8857623338699341,0.039227063389262185
Test_452,0.054529297049157315,0.041722905822098255,0.8564381301403046,0.04730972534161992
Test_453,0.034171832085121416,0.054571732878685,0.04417046040180139,0.8670859038829803
Test_454,0.0478730229078792,0.062284164130687714,0.8420490920543671,0.04779372067423537
Test_455,0.030273153213784095,0.03422223310917616,0.04556056753062875,0.8899440765380859
Test_456,0.038970756926573806,0.13416167348623276,0.7815232872962952,0.045344251149799675
Test_457,0.036996324779465795,0.03970823623239994,0.045928424107842154,0.8773669302463531
Test_458,0.22848530113697052,0.08699113130569458,0.03639703162480146,0.6481265723705292
Test_459,0.042282124515622854,0.02008505212143064,0.8936980962753296,0.04393474709650036
Test_460,0.04426621552556753,0.019197197048924867,0.047574843280017376,0.8889618515968323
Test_461,0.041670931153930724,0.020460720639675856,0.04581255975790555,0.8920557796955109
Test_462,0.03271365084219724,0.38800449669361115,0.4775809794664383,0.10170091502368452
Test_463,0.035540099372155964,0.23904034495353702,0.056797611061483615,0.6686219274997711
Test_464,0.886600136756897,0.020747816655784845,0.05100386339472607,0.04164813517127186
Test_465,0.03752085012092721,0.04304716642946005,0.8769217431545258,0.042510243991273455
Test_466,0.04526383453048766,0.020817083306610584,0.89210444688797,0.04181462462292984
Test_467,0.035291748616145924,0.028403264470398426,0.04374452920455951,0.8925605416297913
Test_468,0.8068320751190186,0.09029049426317215,0.049357152776792645,0.05352029204368591
Test_469,0.15417088568210602,0.08471251931041479,0.7158071398735046,0.04530949454056099
Test_470,0.035044681048020714,0.4246377497911453,0.10162016842514277,0.43869732320308685
Test_471,0.04272713779937476,0.028148774057626724,0.8872571289539337,0.041866935571306385
Test_472,0.8748053312301636,0.025840960908681154,0.05010050861164927,0.049253141856752336
Test_473,0.07541452161967754,0.7105223834514618,0.15010489523410794,0.06395820388570428
Test_474,0.042090728966286406,0.028946922160685062,0.8894744217395782,0.03948790262074908
Test_475,0.03778258728561922,0.03077855333685875,0.03964377711236011,0.8917950987815857
Test_476,0.04328138928394765,0.01838057488203049,0.0496793437305314,0.8886587023735046
Test_477,0.04698675870895385,0.0719977505505085,0.04579675098648295,0.8352187275886536
Test_478,0.043452044017612934,0.1484060026705265,0.05090674106031656,0.7572350800037384
Test_479,0.04300347366370261,0.01668382086791098,0.04669850821665022,0.8936142027378082
Test_480,0.05142677188268862,0.34046581387519836,0.543001338839531,0.06510602682828903
Test_481,0.037743082153610885,0.048225097358226776,0.03932231475482695,0.8747094869613647
Test_482,0.07771911472082138,0.0492051811888814,0.046066117007285357,0.8270096480846405
Test_483,0.04360465524950996,0.028726508840918544,0.88198521733284,0.04568353353533894
Test_484,0.8609270453453064,0.0409382632933557,0.04611658689100295,0.05201813904568553
Test_485,0.866400271654129,0.0306991720572114,0.0572251295670867,0.04567552532535046
Test_486,0.03560379019472748,0.023092501796782013,0.04168550719623454,0.8996181786060333
Test_487,0.8711914420127869,0.01631423074286431,0.06026519672013819,0.05222917371429503
Test_488,0.03404944619978778,0.30414415895938873,0.598492830991745,0.06331354565918446
Test_489,0.05846059118630365,0.08501479215919971,0.8108750581741333,0.04564952124201227
Test_490,0.06005651224404575,0.10944700241088867,0.7872128784656525,0.04328355262987316
Test_491,0.04352455050684511,0.021458109375089407,0.8926651477813721,0.04235225938100484
Test_492,0.05000611813738942,0.02863242756575346,0.043604822902125306,0.8777565062046051
Test_493,0.04353209270630032,0.42053456604480743,0.10165287181735039,0.43428052961826324
Test_494,0.04055308533133939,0.09519224986433981,0.8258939981460571,0.03836059710010886
Test_495,0.03944265114841983,0.02037743548862636,0.04238775490375701,0.8977920413017273
Test_496,0.8827906548976898,0.018525851250160486,0.056606276775710285,0.04207719740225002
Test_497,0.04559972998686135,0.02236263547092676,0.043859881690877955,0.8881776630878448
Test_498,0.8854297399520874,0.020804296131245792,0.051985780708491795,0.041780247120186687
Test_499,0.042115485470276326,0.057578304782509804,0.8586154580116272,0.04169078287668526
Test_500,0.041294389724498615,0.02744850562885404,0.8910358548164368,0.04022117742715636
Test_501,0.857647180557251,0.04288628790527582,0.05827851663343609,0.041188073926605284
Test_502,0.6860437393188477,0.09001369774341583,0.19098585098981857,0.032956748618744314
Test_503,0.04561531019862741,0.023619310930371288,0.8844883143901825,0.04627709109627176
Test_504,0.05102889798581601,0.3185913637280464,0.15667584538459778,0.47370389103889465
Test_505,0.04890594771131873,0.03938704915344715,0.04431426100200042,0.8673925995826721
Test_506,0.05948372057173401,0.37200838327407837,0.5232154577970505,0.04529242077842355
Test_507,0.08998931478708982,0.01796399208251387,0.8269006311893463,0.06514605053234847
Test_508,0.03767371289723087,0.030967729166150093,0.8949471712112427,0.03641131627955474
Test_509,0.03763952403096482,0.04482605308294296,0.8807150423526764,0.03681944966956507
Test_510,0.04700601252261549,0.07401375472545624,0.8355796337127686,0.04340055119246244
Test_511,0.0367332412279211,0.027369231218472123,0.04564825132911209,0.8902493417263031
Test_512,0.8861623704433441,0.01779796479968354,0.05512220226228238,0.040917527163401246
Test_513,0.21563167124986649,0.30119741708040243,0.1407509557902813,0.34241992235183716
Test_514,0.5442295670509338,0.3035881593823433,0.04553601751103997,0.10664625093340874
Test_515,0.04224657450686209,0.02932204166427255,0.8886565268039703,0.0397747072565835
Test_516,0.03527869228855707,0.041105931624770164,0.8857583403587341,0.03785693254030775
Test_517,0.04497516358969733,0.04155631735920906,0.04237392378854565,0.8710945844650269
Test_518,0.04168272158131004,0.3428480327129364,0.5429290235042572,0.07254019379615784
Test_519,0.039977786829695106,0.05937686190009117,0.04209333374456037,0.8585520088672638
Test_520,0.04679628787562251,0.5614976584911346,0.2863649949431419,0.10534105822443962
Test_521,0.7255150079727173,0.07629714533686638,0.039353268104605384,0.1588345319032669
Test_522,0.0432303503039293,0.02638257946819067,0.8883247673511505,0.04206226268433966
Test_523,0.04631642202730291,0.024725200608372692,0.8855264484882355,0.043431887694168836
Test_524,0.03736380428017583,0.031338595319539315,0.8926506638526917,0.038646963170322124
Test_525,0.24067678302526474,0.25748879462480545,0.45183621346950537,0.04999818577198311
Test_526,0.04659647273365408,0.06475606933236122,0.8482866287231445,0.04036082173115574
Test_527,0.059090231545269496,0.03182606399059296,0.8655200302600861,0.04356367920991033
Test_528,0.04629324720008299,0.02421240694820881,0.8828605711460114,0.04663373430958017
Test_529,0.11769032943993807,0.057468390092253685,0.05200668238103389,0.7728345692157745
Test_530,0.850087970495224,0.01882575498893857,0.05790364631684497,0.07318258844316006
Test_531,0.04087959896423853,0.022439564112573862,0.8952493071556091,0.041431566860410385
Test_532,0.12683803960680962,0.061804542317986495,0.6424497663974762,0.16890762001276016
Test_533,0.040374509524554014,0.15075430274009705,0.04021615214878693,0.7686549723148346
Test_534,0.030731801118236035,0.03287860378623009,0.04458802803128492,0.8918014466762543
Test_535,0.04015347741369624,0.04143782146275044,0.8801113963127136,0.038297266961308196
Test_536,0.1293477863073349,0.33711663633584976,0.3384511172771454,0.19508451223373413
Test_537,0.046590814716182656,0.025986067950725555,0.8877144157886505,0.03970869581098668
Test_538,0.03231039410457015,0.030188013799488544,0.043710024874599185,0.893791526556015
Test_539,0.04913551206118427,0.032848387490957975,0.8778578639030457,0.04015826429531444
Test_540,0.04408231888373848,0.021564621478319168,0.8925299048423767,0.04182311783370096
Test_541,0.8451125919818878,0.05796978250145912,0.052337961737066514,0.04457974131219088
Test_542,0.8841384947299957,0.02470784669276327,0.051456528482958674,0.03969721309840679
Test_543,0.03301735070999711,0.5485106557607651,0.293571874499321,0.12490017339587212
Test_544,0.05209009151440114,0.023355349898338318,0.8824762105941772,0.04207835561101092
Test_545,0.03403782533132471,0.057002073153853416,0.8582674264907837,0.0506926640518941
Test_546,0.03869958990253508,0.12221981585025787,0.04344203544314951,0.7956385016441345
Test_547,0.037413814177853055,0.03543174732476473,0.887678474187851,0.03947593435441377
Test_548,0.038612261472735554,0.04821580462157726,0.8726281821727753,0.04054367520438973
Test_549,0.05289226723834873,0.043506888672709465,0.04835146336699835,0.8552493155002594
Test_550,0.04806037771049886,0.024510215036571026,0.0469311759370612,0.8804982006549835
Test_551,0.8737725913524628,0.03724804800003767,0.05097310012206435,0.03800630144542083
Test_552,0.0496307024732232,0.15292995050549507,0.7429274916648865,0.05451185279525816
Test_553,0.031688284303527325,0.02981113945133984,0.045334415503020864,0.8931661546230316
Test_554,0.05229033448267728,0.2411370351910591,0.04913118621334434,0.6574414670467377
Test_555,0.09938808530569077,0.06133950315415859,0.040281465073348954,0.7989909052848816
Test_556,0.8624409139156342,0.038946399465203285,0.051648272317834205,0.04696446075104177
Test_557,0.04876276681898161,0.6800316274166107,0.20261912047863007,0.06858641235157847
Test_558,0.04258593381382525,0.07327130064368248,0.8426189124584198,0.041523865482304245
Test_559,0.7852998673915863,0.08081440627574922,0.04357473365962505,0.09031091630458832
Test_560,0.04129617322178092,0.030781154055148367,0.8901661336421967,0.03775663939450169
Test_561,0.03673963469918817,0.0851244144141674,0.8372044265270233,0.04093150200787932
Test_562,0.04202797706238925,0.07963230088353157,0.8363073170185089,0.042032364377519116
Test_563,0.0456936078844592,0.3694258779287338,0.5250684171915054,0.059812066610902555
Test_564,0.041250619397033006,0.2725322395563125,0.6111806631088257,0.07503648055717349
Test_565,0.047154416504781686,0.02925654035061598,0.8846366107463837,0.03895241720601916
Test_566,0.04755201996886172,0.12288229167461395,0.7900972068309784,0.03946849791100249
Test_567,0.038016581296687946,0.023702481295913458,0.045549344198661856,0.8927316069602966
Test_568,0.04728157271165401,0.016874880762770772,0.8941134810447693,0.04173009857913712
Test_569,0.11416083201766014,0.1495446339249611,0.1744844615459442,0.5618100762367249
Test_570,0.08082817122340202,0.14430642500519753,0.03590903841541149,0.7389563024044037
Test_571,0.04881803621537983,0.02233888395130634,0.8877556622028351,0.041087379329837866
Test_572,0.09749276377260685,0.034606827422976494,0.038128025305923074,0.8297723829746246
Test_573,0.04553594341268763,0.03984212316572666,0.041311419729026966,0.8733105957508087
Test_574,0.04619203577749431,0.06794188171625139,0.04851486743427814,0.8373512029647827
Test_575,0.7733469903469086,0.06417456641793251,0.03617730981204659,0.1263010543771088
Test_576,0.06655649282038212,0.4981992840766907,0.1446022428572178,0.29064192622900004
Test_577,0.03465461020823568,0.060404034331440926,0.045568096829811104,0.8593732714653015
Test_578,0.2370601743459701,0.2778102830052376,0.10129117965698242,0.38383835554122925
Test_579,0.3981263190507889,0.4427083730697632,0.04308250569738448,0.11608283594250679
Test_580,0.04326470830710605,0.053102641366422176,0.8652063310146332,0.03842624797835015
Test_581,0.8270225524902344,0.05096696503460407,0.04114467662293464,0.08086581155657768
Test_582,0.04231434070970863,0.06091640330851078,0.8556090295314789,0.04116020596120506
Test_583,0.8832240402698517,0.022724346024915576,0.05152295122388751,0.042528585996478796
Test_584,0.13484352128580213,0.029080289416015148,0.7856350839138031,0.05044103786349296
Test_585,0.04237223594100215,0.02305314596742392,0.8954292833805084,0.039145324524724856
Test_586,0.7752397358417511,0.09221989661455154,0.039760585117619485,0.09277976863086224
Test_587,0.043631753884255886,0.020790337584912777,0.8951395452022552,0.040438261967210565
Test_588,0.03966516786022112,0.06928224116563797,0.8362592160701752,0.05479341198224575
Test_589,0.2449089512228966,0.09601128846406937,0.46754202991724014,0.1915377527475357
Test_590,0.0360856904881075,0.03910154290497303,0.8859902620315552,0.038822511181933805
Test_591,0.04851060424698517,0.025189603213220835,0.8820643126964569,0.04423554308596067
Test_592,0.8670202195644379,0.022859555087052286,0.04690554738044739,0.06321466574445367
Test_593,0.03933556923584546,0.037350122816860676,0.8843180835247041,0.03899624891346321
Test_594,0.045526993926614516,0.04225834272801876,0.8717447519302368,0.04046991196810268
Test_595,0.04293216415680945,0.028461250476539135,0.040271543119160924,0.8883350491523743
Test_596,0.8482125699520111,0.04767371155321598,0.053108099848032,0.05100550944916904
Test_597,0.03509101484087296,0.02561220806092024,0.04508768703090027,0.8942090272903442
Test_598,0.03953725902829319,0.24893543869256973,0.653998613357544,0.05752870929427445
Test_599,0.07511172723025084,0.2127542868256569,0.05442249681800604,0.6577115058898926
Test_600,0.041918027942301705,0.039958700537681587,0.8826740682125092,0.03544917533872649
Test_601,0.03179968550102785,0.05339939892292023,0.04179407177434768,0.8730067312717438
Test_602,0.031139032536884773,0.15899945050477982,0.055385049898177385,0.7544764280319214
Test_603,0.04605340876150876,0.023869397584348914,0.04230239313619677,0.887774795293808
Test_604,0.08782503893598914,0.0356591185554862,0.8238176703453064,0.052698060695547604
Test_605,0.8721106052398682,0.030100427102297544,0.05933303851634263,0.03845594672020525
Test_606,0.10950333625078201,0.028436542488634583,0.04024405639938777,0.821816086769104
Test_607,0.19667197018861768,0.07260757312178612,0.03996108306455426,0.6907594203948975
Test_608,0.04404849332058802,0.05033281445503235,0.04508599126711488,0.8605327010154724
Test_609,0.885484129190445,0.023741213022731248,0.05132975644664839,0.03944482107181102
Test_610,0.03857776842778549,0.03269120026379824,0.039991022524191074,0.8887399435043335
Test_611,0.8218063712120056,0.04094577953219414,0.08272404223680496,0.05452388408593833
Test_612,0.04076818328758236,0.02700993232429028,0.8913102149963379,0.040911630894697744
Test_613,0.8876284658908844,0.023719134042039514,0.04978266399120912,0.03886975086061284
Test_614,0.03762959301820956,0.06176236271858215,0.855444073677063,0.04516394925303757
Test_615,0.038425581355113536,0.036922537721693516,0.8874037563800812,0.037248210566758644
Test_616,0.05598340346477926,0.028045046608895063,0.04485463001765311,0.8711169958114624
Test_617,0.0928230732679367,0.06583899445831776,0.03604277007980272,0.8052951097488403
Test_618,0.04117628757376224,0.10013087093830107,0.05506915505975485,0.8036235570907593
Test_619,0.04628969996701926,0.2187538780272007,0.6892390549182892,0.04571731761097908
Test_620,0.03306894202250987,0.414960116147995,0.4759065508842468,0.07606442645192146
Test_621,0.05028977431356906,0.3341865763068199,0.16738801449537277,0.4481355845928192
Test_622,0.0395357200759463,0.05748605355620384,0.8648057878017426,0.03817243107187096
Test_623,0.03902970917988569,0.03204107843339443,0.040280401837662794,0.8886487483978271
Test_624,0.04142491734819487,0.19898542761802673,0.7095416188240051,0.05004804965574294
Test_625,0.12070480734109879,0.4306844621896744,0.1373763233423233,0.3112344443798065
Test_626,0.04468761009047739,0.030305256135761738,0.8870287537574768,0.037978332438797224
Test_627,0.7080742418766022,0.14756442606449127,0.04364962107501924,0.10071180481463671
Test_628,0.04389506462030113,0.0466060321778059,0.0427642943977844,0.8667345643043518
Test_629,0.8890558481216431,0.02183719986351207,0.04935019830008969,0.0397566620958969
Test_630,0.8872554898262024,0.021835260035004467,0.05100548296468333,0.039903645927552134
Test_631,0.8728872537612915,0.028332939837127924,0.049034694529837,0.04974516783840954
Test_632,0.7714549005031586,0.04396635480225086,0.041270123852882534,0.143308587372303
Test_633,0.0392366046726238,0.023171355947852135,0.8915759027004242,0.046016123989829794
Test_634,0.04210269753821194,0.04820861667394638,0.0438152149290545,0.8658734560012817
Test_635,0.86518594622612,0.03066622745245695,0.048429733578814194,0.05571806989610195
Test_636,0.038392762420699,0.6166818290948868,0.1409793570637703,0.2039460800588131
Test_637,0.038023372995667166,0.022451898083090782,0.899286687374115,0.04023809723730665
Test_638,0.061411448754370206,0.02437936933711171,0.04019804869312793,0.8740111589431763
Test_639,0.04635805028374307,0.05976923741400242,0.8525312840938568,0.041341376811033115
Test_640,0.03122109069954604,0.07000137493014336,0.04987514798995107,0.8489022850990295
Test_641,0.05004035832826049,0.019244920928031206,0.8881377279758453,0.04257699497975409
Test_642,0.03247788982116617,0.03607333917170763,0.04234813089715317,0.8891006708145142
Test_643,0.8838238418102264,0.027564407093450427,0.04921279801055789,0.039398864028044045
Test_644,0.03765647113323212,0.04320182278752327,0.03816001808445435,0.8809815049171448
Test_645,0.8817687630653381,0.029200982069596648,0.047237379127182066,0.04179300752002746
Test_646,0.048593811647151604,0.028690006583929065,0.8807424008846283,0.04197366477455944
Test_647,0.03213276690803468,0.5986533313989639,0.25544706732034683,0.11376685090363026
Test_648,0.8743736743927002,0.015003172389697282,0.06377401773352176,0.04684915055986494
Test_649,0.04475059034302831,0.017326239263638854,0.8989583551883698,0.038964770203165244
Test_650,0.043109096892294474,0.043572199530899525,0.871470183134079,0.041848563370876946
Test_651,0.03258695866679773,0.06411254033446312,0.044697320874547586,0.8586031794548035
Test_652,0.047292687289882444,0.02457446977496147,0.8839483559131622,0.04418448676005937
Test_653,0.8803307116031647,0.030241052154451605,0.04841634619515389,0.04101188119966537
Test_654,0.051089277025312185,0.0399707043543458,0.8690705597400665,0.039869377615104895
Test_655,0.03385306536802091,0.04083265736699104,0.045401786745060235,0.879912406206131
Test_656,0.037712487392127514,0.020364322001114488,0.04609830107074231,0.8958248496055603
Test_657,0.0406632668164093,0.07534962520003319,0.8411586582660675,0.04282840693485923
Test_658,0.8821887075901031,0.02159741835203022,0.05527668463764712,0.040937180223409086
Test_659,0.04846160183660686,0.4294751286506653,0.069236702285707,0.45282649993896484
Test_660,0.04191066129715182,0.03302559023723006,0.885963499546051,0.0391002126125386
Test_661,0.04122279235161841,0.023313321638852358,0.04740756334649631,0.8880563080310822
Test_662,0.032370736327720806,0.03665849193930626,0.04581012419657782,0.8851606845855713
Test_663,0.03616845406941138,0.23007004708051682,0.6856850385665894,0.048076405306346714
Test_664,0.04113583790604026,0.02277504652738571,0.8940057158470154,0.04208345976076089
Test_665,0.0345179213618394,0.03826481010764837,0.044194070156663656,0.8830231428146362
Test_666,0.03882322960998863,0.028753546066582203,0.8892320096492767,0.043191167613258585
Test_667,0.8785794377326965,0.022603639168664813,0.04874288442078978,0.05007409071549773
Test_668,0.04020005860365927,0.08647587895393372,0.8146871030330658,0.058636916568502784
Test_669,0.04535344980831724,0.030141739640384912,0.8862256705760956,0.03827914076828165
Test_670,0.03728955867700279,0.08202475868165493,0.8338417112827301,0.04684405296575278
Test_671,0.0445867512607947,0.04585869051516056,0.8688975870609283,0.04065696411998942
Test_672,0.8047292828559875,0.04366706870496273,0.0470002779038623,0.10460332036018372
Test_673,0.04242430947488174,0.11237853020429611,0.8017766773700714,0.043420401751063764
Test_674,0.04537731109303422,0.20569006353616714,0.6938928961753845,0.05503969779238104
Test_675,0.8714337646961212,0.0227522028144449,0.0639791376888752,0.04183487041154877
Test_676,0.8692684769630432,0.040059187449514866,0.04641951021039858,0.044252817053347826
Test_677,0.03232594323344529,0.08222251385450363,0.04528356099035591,0.8401680290699005
Test_678,0.09030706062912941,0.037472900934517384,0.03842809796333312,0.833791971206665
Test_679,0.045924649923108525,0.02977306116372347,0.8832029104232788,0.04109933096333407
Test_680,0.04369408101774752,0.020678210072219375,0.0436609478383616,0.8919667303562165
Test_681,0.8870421648025513,0.0279092425480485,0.044294270395766944,0.04075434082187712
